frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
895,604.0,[2305.556839791197 1451.3047365621842 2979.831758241729 1982.8545908679143],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865628123283386,DA07CLX,0.7668664533232029
896,604.0,[2308.3648260573696 1458.6755215278233 2985.5750050999372 1991.1526371533112],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668779850006104,DA07CLX,0.6892615538384209
898,604.0,[2308.468367227145 1466.7478859053504 2989.0622007371267 2000.7249207746245],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630004048347473,DA07CLX,0.2807879518542152
899,604.0,[2308.2878867597237 1471.2086587001918 2990.791071458105 2006.047473490445],[2571.754150390625 1825.175537109375 2751.787109375 1914.4072265625],0.7067312002182007,DA07CLX,0.6742442493275302
899,1008.0,[2146.684314184357 931.7066158158823 2723.248453589695 1507.4512988357346],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422595381736755,EV09YOG,0.05049187939421553
900,604.0,[2310.9704341435104 1478.761295684042 2994.762907675937 2016.7266943795964],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024399638175964,DA07CLX,0.5065539055446794
901,604.0,[2311.137442089306 1483.342436516536 2997.1519886821125 2024.3184691827541],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786649823188782,DA07CLX,0.6237402932642152
903,604.0,[2311.9646342600386 1497.4049870484444 3004.6544873909484 2042.1971303552561],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382965445518494,DA07CLX,0.3497142218012796
906,604.0,[2322.6568989716525 1513.4414843774375 3035.780863961125 2061.8024042855372],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806485056877136,DA07CLA,0.19757449208019
907,604.0,[2329.895474174123 1517.3693961083486 3056.9318980070107 2068.10918653873],[2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375],0.7046584486961365,DA07CLA,0.35407349830261076
908,604.0,[2326.5250888186065 1520.88007992189 3052.8824800987095 2073.752861111862],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833333969116211,DA07CLX,0.21731088283817493
909,1008.0,[2122.4090139451205 951.6611177020584 2707.7549989257263 1559.5771704707333],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.89892578125],0.5687801837921143,EY09VOS,0.3902271370112217
911,604.0,[2326.997274047446 1534.6496748143306 3044.4139855548847 2093.8125792331703],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.647476851940155,DA07CLX,0.5822250060870642
913,604.0,[2326.4037937262287 1543.2668516538097 3039.610435781246 2103.6315584832987],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.693110466003418,DA07CLX,0.28964340817363865
914,604.0,[2327.6941222795963 1551.0488041213066 3040.8852445955367 2109.568653282814],[2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625],0.7044677734375,DA07CLX,0.3905513755339472
918,604.0,[2335.5359529002685 1575.4194347571715 3051.1542430395443 2131.5053993978386],[2602.665283203125 1953.836181640625 2805.763671875 2040.487548828125],0.6583083868026733,DA07CLX,0.5599186452541262
922,604.0,[2346.0241781219343 1602.3516814902466 3067.5767379579606 2153.0472153341043],[2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875],0.7145200967788696,DA07CLA,0.6550075707518886
922,1008.0,[2122.862354746739 982.7531622073138 2732.2176361087827 1607.678739988853],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796369910240173,EV06VOS,0.2947410884711919
923,604.0,[2346.968791977537 1608.8901438811286 3066.927636238268 2155.1909910220797],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148591876029968,DA07CLX,0.6007677655858491
924,604.0,[2349.0916025820843 1614.2796206568817 3067.4799389599584 2155.4727647014843],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961281299591064,DA07CLX,0.6186735529674894
925,604.0,[2350.5633779368127 1617.6217179043845 3068.922645149717 2154.403431857296],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964394450187683,DA07CLX,0.6159872243974303
926,604.0,[2352.918610982074 1622.6764258784906 3072.9607627788555 2155.124759632703],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132382988929749,DA07CLX,0.31670934672308687
927,604.0,[2356.4100389484215 1626.1685594555256 3079.566717885235 2153.62334599986],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210468053817749,DA07CLX,0.772776008056854
927,1008.0,[2114.9979171758587 997.9379381944602 2746.641018757721 1631.4553273758158],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548726558685303,EY06VWS,0.10208919573583107
928,604.0,[2360.7891256449834 1629.5538692702817 3090.0592102448813 2151.0946168604023],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226262092590332,DA03CLX,0.6038181373107268
929,604.0,[2360.666624326202 1633.8266346952232 3095.011686144658 2149.3140173374204],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275847792625427,DA07CLX,0.5478730961092597
929,1008.0,[2113.5174935063214 1002.2481967975677 2746.6269709586495 1645.8780401327285],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492726802825928,EY09VOS,0.3565232664323236
930,604.0,[2362.2989359768526 1641.0527190526852 3099.204219222873 2149.7739585567488],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917571425437927,OA07CLX,0.37039138745211375
930,1008.0,[2110.314549631968 1005.4066054042876 2744.0822315123 1653.9132837644936],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113455295562744,EY09VIS,0.2811414103319018
931,604.0,[2359.232733631702 1647.4702379354853 3096.0971241505704 2152.4335835385473],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727591753005981,DA07CLX,0.527231097735864
932,1008.0,[2105.7533524109567 1008.8055040914307 2737.1277549748884 1663.486364204299],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048212051391602,EY06VWS,0.15447947792325173
934,1008.0,[2106.7389288752947 1013.0938553749232 2733.0845322284467 1673.2544165692298],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020739674568176,EY06VOS,0.2641935334867633
935,604.0,[2368.132759385435 1674.2147796962659 3113.281431839233 2161.1796384387203],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244920134544373,DA07CLX,0.3365919634124417
936,604.0,[2371.9721193665573 1681.5504300823554 3119.317103330741 2162.166934118827],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893199682235718,DA07CLX,0.760820108373386
936,1008.0,[2107.0440959442494 1013.7727504203256 2735.4161100240744 1675.27368866979],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891488432884216,EY09VVS,0.26630308771139366
937,1008.0,[2107.8986654463447 1013.0857702008653 2739.5079503792945 1674.4914066896504],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848955750465393,EY09VCS,0.19834669655773499
938,1008.0,[2105.296903610169 1015.1799615377538 2736.6019697326215 1678.2321690411388],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956303119659424,EY06VVS,0.22232107947380408
940,1008.0,[2107.609361966407 1020.2522106756161 2744.0901910711036 1691.813108446765],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.687343418598175,EY09VYS,0.09187404479491372
941,1008.0,[2107.5978206506325 1022.2470203854682 2746.8931546623235 1698.0955043712656],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701975464820862,EY06VVS,0.22270360000700318
942,1008.0,[2107.0693418936416 1021.4168472592235 2748.141608709435 1702.6838741654512],[2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375],0.6603881120681763,EJ06VVS,0.1313264583269871
945,1008.0,[2099.461963541208 1032.6251333420362 2740.959153559801 1721.0663166429088],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620498895645142,EX06VOS,0.09132988476060534
946,1008.0,[2100.0758698512136 1033.9360771184447 2743.6052880169846 1724.4424600606935],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558130979537964,EY06VWS,0.055596962185196296
948,1008.0,[2099.916917415646 1039.7798524583477 2744.9870868360767 1735.6362905038318],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998579502105713,EV06VVS,0.37932893541184315
949,1008.0,[2097.960273777639 1042.4687439165505 2741.7701245984913 1740.0912643443148],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900297999382019,EY06VIS,0.43914889006033847
953,1008.0,[2094.4325015396953 1054.6759000983707 2737.1089573884574 1764.8505889525272],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388113498687744,EY06VVS,0.4442586991705667
954,1008.0,[2093.9797408979903 1060.8263329067347 2740.114707104587 1772.8998169403696],[2309.071533203125 1573.8350830078125 2486.716796875 1653.0450439453125],0.6041927337646484,EY06VVS,0.18557719948198115
955,1008.0,[2093.5520929373974 1060.6871185541509 2742.5705018334615 1777.2830592467371],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305420398712158,EY06VVS,0.31078945634031785
957,1008.0,[2086.3286311802867 1068.4182062594962 2734.669663416338 1789.4741589647717],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.681749701499939,EY03WVS,0.35858330076369016
959,1008.0,[2084.5841242879997 1074.591573159437 2742.363500043665 1798.9988941088138],[2314.7998046875 1594.6165771484375 2489.52197265625 1675.5986328125],0.6878317594528198,EV06VUS,0.15295617790586802
960,1008.0,[2083.36758656095 1076.3177692445333 2745.5856574211207 1802.9279481693484],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978076100349426,EV06VOS,0.14574497502414066
962,1008.0,[2080.222567024162 1085.9311167533447 2746.717231184751 1812.1558751820135],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.6450046300888062,EY09WOS,0.13086594697410464
967,1008.0,[2072.0116592856575 1130.1603616847326 2751.128528772001 1850.3672666708896],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680465936660767,EY09VVS,0.5335245823921955
973,1106.0,[2066.925076626399 1118.7174469198308 2760.0643684179154 1882.5356691133143],[2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375],0.6417821049690247,EY06VOS,0.11514304089245944
974,1106.0,[2064.4129460496415 1117.4288761003584 2763.438003135996 1889.709262975967],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920827627182007,EY09VLS,0.46474544834507614
975,1106.0,[2060.001731122606 1121.152375777724 2758.9077564991408 1895.1215080854963],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002768516540527,EY09VRS,0.19801483736942777
977,1106.0,[2066.874693392665 1135.7886571921683 2760.1009985629444 1904.4259580301339],[2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375],0.6822733283042908,EY09VLS,0.2468722079137668
978,1106.0,[2066.799370883887 1136.3966531155409 2765.6526019600374 1909.1967992708703],[2313.12255859375 1697.862060546875 2505.480712890625 1785.9603271484375],0.6947831511497498,EY06VTS,0.1404007409490275
979,1106.0,[2069.1408739569974 1136.0777620620856 2772.4090636256465 1912.577218911059],[2316.097412109375 1704.585693359375 2504.84619140625 1792.2283935546875],0.6783198714256287,EY09VIS,0.15272521426591976
983,1106.0,[2061.51840099098 1151.0372175560706 2783.4705510001104 1944.269970665217],[2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375],0.6933620572090149,EY09VOS,0.132708227949381
984,1106.0,[2062.856849346612 1180.7029266270918 2788.244734421831 1962.2608019119818],[2330.827392578125 1730.80078125 2515.822509765625 1822.8189697265625],0.6896513104438782,EY09VVS,0.20786717049944953
985,1106.0,[2059.4894460049536 1201.0724534678332 2785.710576852882 1971.2025909634724],[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],0.6870369911193848,EY09VOS,0.4521445741958923
986,1106.0,[2061.9152907463704 1205.2111586955348 2783.1722303988854 1973.2350016448959],[2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375],0.7058907747268677,EY09VVS,0.21534293296158144
987,1106.0,[2067.2792301556055 1219.3702949655572 2782.1538418740165 1982.916699156598],[2327.934326171875 1752.16162109375 2522.154052734375 1839.51318359375],0.6693084836006165,EY06VMS,0.30061597248291416
989,1106.0,[2079.0825217532038 1240.8559895558901 2796.119803317424 1998.2107559373799],[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],0.6699011921882629,EY09MVS,0.2811161884055823
990,1106.0,[2076.2951433141584 1244.0769956603938 2798.550938034577 2000.5466026358506],[2341.40087890625 1773.384521484375 2529.556640625 1863.267333984375],0.6933392286300659,EY09VTS,0.25100254942900807
991,1106.0,[2072.890508649073 1250.4820256267406 2792.727748678072 2004.7820157028639],[2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375],0.690740704536438,EY09VTS,0.24629004108672892
992,1106.0,[2072.1853257022417 1252.8313936166508 2797.9371938868194 2009.3190718127037],[2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625],0.7057759165763855,EY09WMS,0.13809188741820305
993,1106.0,[2069.1145108576866 1222.1702908881398 2800.8970515007895 2002.5959324295009],[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],0.7141909599304199,EY09WVS,0.29330072235454857
994,1106.0,[2067.101535792602 1196.5291047138578 2800.6957938810706 2001.6715948844515],[2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875],0.6805195212364197,EV06VOS,0.17047658048079006
996,1106.0,[2076.2049430857255 1179.9401448958522 2814.310968257088 2022.9801612922709],[2351.95849609375 1813.68017578125 2544.920166015625 1902.362548828125],0.6716971397399902,EY06VLS,0.13947430636817518
998,1106.0,[2091.4522278835193 1192.8235923202415 2839.723117384513 2050.88221589561],[2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125],0.7025180459022522,EY09VOS,0.25077334526785305
1000,1106.0,[2085.3938485601248 1235.5894428202303 2843.5620429836044 2079.204299289657],[2349.466064453125 1835.0086669921875 2552.84130859375 1928.7908935546875],0.7006523013114929,EV09VVS,0.1897920177379046
1001,1106.0,[2088.9417291422524 1237.097934983014 2849.998454077112 2081.5459952224037],[2359.742431640625 1849.4239501953125 2555.905517578125 1937.48046875],0.6549403071403503,EY09WOS,0.16413647892353295
1004,1106.0,[2097.5220847109035 1257.1674689266795 2859.2184235259742 2103.372371987307],[2366.862548828125 1866.255615234375 2569.547119140625 1961.67333984375],0.7318387627601624,EY06VDS,0.17459493528720837
1007,1106.0,[2103.5126877179378 1320.4319995673427 2870.422517700222 2129.581542120472],[2376.715576171875 1887.3692626953125 2577.193115234375 1980.109619140625],0.7218359708786011,EY09VVS,0.616016665056121
1008,1106.0,[2104.7928319206667 1329.3855188737225 2873.8329096123325 2133.8000847860044],[2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875],0.7091633081436157,EY09VMS,0.26763149103248157
1009,1106.0,[2103.351462876485 1337.6312330223398 2873.824698515049 2137.2453849359613],[2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375],0.6995059251785278,EY09VGS,0.459876792835822
1010,1106.0,[2101.2899779128065 1348.0133093557329 2877.556637245073 2143.377007710051],[2374.621826171875 1912.400390625 2579.136474609375 2005.528564453125],0.7064816355705261,EY09VMS,0.742227577031737
1011,1106.0,[2106.7576877992406 1354.6804783099758 2885.3912849109984 2148.4004019103622],[2380.83203125 1918.802490234375 2588.07666015625 2011.93212890625],0.7148914933204651,EY09VMS,0.4178049363903488
1013,1106.0,[2109.044454580842 1358.7423774584568 2887.677086008934 2152.319043284909],[2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875],0.7187349200248718,EY09VNS,0.657670344732859
1014,1106.0,[2112.8081592206076 1348.9766446365406 2892.234844319945 2148.4294499144453],[2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875],0.6822489500045776,EY05VNS,0.3943042087243398
