frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
851,612.0,[636.3404813780481 1575.4231040777136 1404.82745165481 2154.4804192558],[930 1968 1146 2077],0.6980473399162292,LN15ZZC,0.3328925339576699,0:00:28
851,465.0,[2293.765487573344 1276.0289372996829 2889.252371465287 1740.220931638302],[2508 1576 2679 1658],0.5731403231620789,DA07CLX,0.55897108316667,0:00:28
853,612.0,[630.801868291175 1586.9538806870537 1402.5218647982829 2156.6479020652605],[929 1982 1145 2093],0.6786184906959534,LN15ZZC,0.40007088481601477,0:00:28
853,465.0,[2293.4236037731466 1281.1518768825163 2894.163727673915 1748.8083813626308],[2504 1573 2681 1662],0.6317071318626404,DA07CLX,0.3541493581440739,0:00:28
854,612.0,[625.814134112924 1594.6533401492436 1398.9700880065445 2157.188317765056],[918 1990 1148 2105],0.7103938460350037,VN15ZZC,0.14067191156604733,0:00:28
854,465.0,[2294.552006244261 1283.7971135331857 2898.099517380684 1754.113626250037],[2505 1587 2682 1672],0.593144953250885,DA07CLX,0.44136712230159214,0:00:28
855,612.0,[614.4675387877926 1601.1964645270298 1392.8035394764454 2158.234380131994],[912 2000 1140 2115],0.6933294534683228,LN15ZZC,0.1290261412015438,0:00:28
856,612.0,[628.1174902255727 1605.9810989109133 1398.5971885062388 2158.5938359986176],[914 2005 1137 2116],0.7091280221939087,LN15ZZC,0.37219195849676073,0:00:28
856,465.0,[2295.65172972254 1289.7193394584879 2903.2669314972727 1766.3165892104253],[2503 1589 2684 1683],0.6766324043273926,DO03CLX,0.23562051117536512,0:00:28
857,612.0,[634.825866308388 1610.8627527065282 1400.5423968342354 2159.428690717793],[909 2012 1134 2124],0.726905882358551,LN15ZZC,0.6613998915637755,0:00:28
857,465.0,[2293.8863117462015 1291.9565554280048 2903.168121638407 1770.6776438915426],[2514 1591 2685 1682],0.6495424509048462,DA07CLX,0.40675813152567664,0:00:28
858,612.0,[633.9443997627786 1615.719064023029 1395.6930628069995 2160.2271434299005],[905 2016 1129 2131],0.7314310073852539,LN15ZZC,0.19593910632180678,0:00:28
858,465.0,[2292.9617287085593 1295.776970899319 2903.627163297999 1774.9280827307082],[2511 1593 2686 1688],0.6616917252540588,DA07CLA,0.3424821384214675,0:00:28
859,612.0,[632.619629577229 1620.8351639568095 1391.0048196075336 2159.9071664356434],[902 2022 1127 2139],0.7357538938522339,LN15ZZC,0.2455641064654435,0:00:28
859,465.0,[2292.2037000213827 1298.7993572108878 2904.0854765882073 1779.1682294974419],[2521 1599 2689 1693],0.6006595492362976,DA07CLX,0.4686295777351318,0:00:28
860,612.0,[636.2437749433697 1628.511247858656 1390.3051308891368 2160.2304098682134],[897 2034 1123 2149],0.7292543053627014,LN15ZZC,0.16096595047826054,0:00:28
861,612.0,[619.2419998276873 1636.6659940345917 1381.0141529698235 2160.610348956174],[892 2047 1121 2158],0.7179456949234009,LM15ZZC,0.21963654859523857,0:00:28
861,465.0,[2294.0094767353403 1308.8517081591247 2910.496651414641 1792.4630047235044],[2508 1615 2690 1705],0.5870404839515686,DD07CLX,0.07384968172515328,0:00:28
862,612.0,[616.2291839081402 1644.2938432707883 1377.6919983085152 2160.492348657513],[890 2053 1118 2160],0.7367760539054871,LN15ZZC,0.5990792256042152,0:00:28
863,612.0,[622.0795047428957 1651.3772534158225 1378.2948236940333 2160.4360139177106],[892 2062 1112 2160],0.7564193606376648,LN15ZZC,0.45174325143919664,0:00:28
863,465.0,[2294.632187714303 1316.466602619755 2914.009751650548 1801.444381396682],[2517 1631 2688 1708],0.6243858933448792,OA07CLX,0.33945932553375896,0:00:28
864,465.0,[2293.8369465010414 1321.4418169292758 2915.031258092276 1806.1838120964062],[2520 1639 2689 1715],0.6168651580810547,OA07CLX,0.26130767908867886,0:00:28
865,465.0,[2292.651039667303 1326.2187447314307 2917.120673535701 1810.4845677093133],[2517 1637 2688 1718],0.6521276235580444,DA07CLX,0.19064755301304892,0:00:28
867,465.0,[2293.651850486336 1333.9932122084103 2919.0074530596094 1820.637048211129],[2520 1642 2694 1729],0.6249200701713562,DA07CLX,0.2998214210181802,0:00:28
869,792.0,[2162.162644439979 886.3248372009768 2707.212017928974 1414.892035796334],[2346 1251 2489 1334],0.5425103902816772,EV06VUS,0.38493086927771614,0:00:28
870,687.0,[2170.1251190051594 890.883399236561 2711.8050780372564 1417.3331055689243],[2334 1253 2497 1341],0.5767396688461304,EV06VOS,0.1343387285357476,0:00:29
873,465.0,[2294.4144128448415 1352.7635648727507 2925.8597794521893 1854.3546247328925],[2522 1674 2706 1763],0.6555290818214417,DA07CLX,0.7133884098997822,0:00:29
874,465.0,[2294.929754415434 1357.3641996530428 2925.7230349610354 1860.4127929040965],[2525 1679 2705 1767],0.6678007245063782,DA07CLX,0.6948117494606703,0:00:29
875,465.0,[2295.9565744168285 1361.0309737395482 2928.006154129016 1866.0195489467355],[2522 1681 2708 1779],0.7094286680221558,DA07CLX,0.31206188682250113,0:00:29
876,465.0,[2298.06757782843 1366.272747625025 2933.563997745869 1872.9613304915586],[2529 1686 2713 1779],0.6816471815109253,OA07CLX,0.4486928831318998,0:00:29
879,465.0,[2298.5760445632422 1376.4859115163342 2939.871650819895 1887.0531519536341],[2537 1709 2724 1801],0.6172732710838318,DA07CLX,0.3158006771945644,0:00:29
880,465.0,[2299.8919930272823 1379.3697074638462 2943.6938411183164 1892.1194318432035],[2531 1712 2719 1800],0.5571216344833374,DD03CLX,0.30514160571161253,0:00:29
880,807.0,[2146.5219871334107 903.670231812818 2696.7161955514034 1456.1694989992905],[2340 1288 2498 1369],0.5082341432571411,EN06YOS,0.014751403443551591,0:00:29
881,807.0,[2140.6707916006517 904.5046012011351 2694.544952989837 1459.0080273693995],[2344 1290 2502 1371],0.5007192492485046,ET06NTS,0.11373041891605401,0:00:29
882,465.0,[2299.843183256976 1391.5779654098628 2946.628279182776 1904.4172701483067],[2538 1727 2721 1816],0.6394142508506775,DA07CLX,0.2972301789946973,0:00:29
882,807.0,[2139.3989387371967 906.731798317514 2692.8228565159716 1462.2044664652653],[2351 1294 2501 1371],0.5084033608436584,EV03VOS,0.035262909520455264,0:00:29
883,465.0,[2299.6908460989657 1395.5314807400064 2946.928142177479 1908.438846867211],[2533 1726 2721 1824],0.677557110786438,DN07CLX,0.2597345214128443,0:00:29
884,465.0,[2301.7013191474352 1401.3152537464414 2950.6685228727692 1914.8472787889552],[2532 1730 2725 1828],0.6869831085205078,DA07CLI,0.07742966403539991,0:00:29
885,465.0,[2300.6544342015595 1408.2463636569018 2949.3004577307893 1921.3177046253954],[2538 1737 2728 1834],0.6497546434402466,OA07CLX,0.43321724945270584,0:00:29
886,807.0,[2138.5411812708257 911.6428841475149 2706.3798977518104 1473.8170355244288],[2348 1300 2502 1388],0.6208893656730652,EY05VOS,0.08877513734306174,0:00:29
887,807.0,[2139.42315536175 914.7186130566538 2706.531828114669 1476.3822614619012],[2342 1306 2499 1388],0.5961098670959473,EV05VOS,0.033625277957771295,0:00:29
889,812.0,[2141.0112782996175 922.9920092161356 2710.3321196474744 1469.1906652673752],[2341 1302 2503 1394],0.6055824756622314,EV06VVS,0.11790453619191141,0:00:29
890,465.0,[2305.3519662612603 1434.0387165589264 2969.4900232995337 1953.6636377121617],[2543 1766 2739 1862],0.6686529517173767,DD03CLX,0.29548884400850395,0:00:29
892,465.0,[2303.6658158192135 1441.405185096283 2972.843212952303 1964.3288728249797],[2547 1773 2742 1875],0.6989817023277283,DA07CLX,0.6919445184251706,0:00:29
894,465.0,[2304.7356839140175 1448.5537615140124 2978.5686767324232 1977.1376004317408],[2557 1786 2748 1890],0.6533594727516174,DL03CLX,0.14078315890494755,0:00:29
895,465.0,[2305.55691941534 1451.304799332132 2979.831678617586 1982.8545280979665],[2562 1785 2743 1899],0.5865628123283386,DX07ICD,0.047586150872731665,0:00:29
896,465.0,[2308.3649046085457 1458.6755832910765 2985.574926548761 1991.152575390058],[2556 1800 2746 1896],0.6668779850006104,DA07CLX,0.5485363709371783,0:00:29
897,465.0,[2308.7380498859993 1463.790199237349 2987.6674517452366 1996.8675891684138],[2560 1814 2753 1904],0.6693194508552551,DA07CLX,0.4974204805002365,0:00:29
897,807.0,[2149.756529569666 927.9565224721216 2723.0815419821347 1503.3738258992018],[2339 1336 2504 1422],0.6265686750411987,EV05VUS,0.11334607921496988,0:00:29
898,465.0,[2308.468443952977 1466.7479461025346 2989.0621240112946 2000.7248605774403],[2560 1814 2755 1905],0.6630004048347473,DA07CLX,0.5178492402036792,0:00:29
898,807.0,[2147.8006678441916 930.4178375156871 2723.43014974537 1507.8327031471927],[2338 1338 2503 1425],0.6275488138198853,EY09VVS,0.40969123279877345,0:00:29
899,807.0,[2147.042537641436 931.6904709959186 2723.5420615012017 1512.220540286642],[2336 1340 2501 1430],0.6422595381736755,EY09YOG,0.07805649997457052,0:00:29
900,465.0,[2310.970508526022 1478.7613542035765 2994.7628332934255 2016.7266358600618],[2563 1823 2759 1923],0.7024399638175964,DA07CLX,0.6805257984959746,0:00:30
901,465.0,[2311.1375150581507 1483.3424940581674 2997.151915713268 2024.3184116411228],[2568 1829 2763 1929],0.6786649823188782,DA07CLX,0.40815355729948966,0:00:30
903,465.0,[2311.9647048178713 1497.4050425413216 3004.6544168331156 2042.197074862379],[2567 1845 2773 1945],0.6382965445518494,DA07CLX,0.7154846669078793,0:00:30
905,465.0,[2313.450497567427 1506.3743163372908 3013.1084573702165 2053.2827447469363],[2571 1860 2774 1957],0.6848174929618835,OA07CLI,0.2709396467296577,0:00:30
906,465.0,[2322.6569658570497 1513.4415358093622 3035.7807970757276 2061.8023528536123],[2579 1870 2777 1970],0.6806485056877136,DA07CLA,0.33935781681786414,0:00:30
907,465.0,[2329.8955392009266 1517.36944536702 3056.931832980207 2068.1091372800583],[2576 1871 2780 1971],0.7046584486961365,DA07CLX,0.35273233753493444,0:00:30
907,807.0,[2129.9283813240877 945.0304193100949 2709.899893460913 1550.1478212354543],[2325 1368 2503 1462],0.5517155528068542,EY03MOS,0.09249913724099885,0:00:30
908,465.0,[2326.525152982789 1520.880128760975 3052.8824159345268 2073.7528122727767],[2581 1880 2780 1977],0.6833333969116211,DA07CLX,0.31544806562706407,0:00:30
908,807.0,[2121.817367209854 947.3723219607789 2705.9758701706082 1554.482277569345],[2330 1378 2499 1463],0.577568769454956,EV06WOS,0.058740825281803376,0:00:30
910,465.0,[2325.4306375651568 1530.0715551469011 3046.4268852911227 2087.859512539585],[2585 1888 2786 1993],0.6604623794555664,DA07CLX,0.5332123350151453,0:00:30
910,837.0,[2124.8966326133564 964.0285932812405 2705.2488870495295 1560.418494575639],[2326 1380 2501 1465],0.5964759588241577,EY09VOS,0.10021035657011108,0:00:30
911,465.0,[2326.997336115209 1534.649723190665 3044.413923487122 2093.812530856836],[2583 1897 2784 1991],0.647476851940155,DA07CLX,0.7194463795919543,0:00:30
913,465.0,[2326.4038548651056 1543.266899690475 3039.610374642369 2103.6315104466335],[2590 1914 2788 2004],0.693110466003418,DD03CLX,0.18204573474848074,0:00:30
914,465.0,[2327.694183273889 1551.0488518876373 3040.885183601244 2109.5686055164833],[2589 1918 2792 2016],0.7044677734375,DA07CLX,0.937854130392084,0:00:30
918,807.0,[2125.4942759085825 977.7766490456413 2720.945427328261 1591.611433060543],[2323 1411 2499 1509],0.5976735949516296,EY09VVS,0.36547014173262354,0:00:30
919,465.0,[2337.1577468850014 1580.3054027580436 3053.5688194086274 2135.9963416730857],[2601 1954 2813 2052],0.6834024786949158,DA07CLX,0.3216488576752412,0:00:30
921,465.0,[2345.4574610390396 1595.597121859533 3064.435939908168 2148.9971659583025],[2605 1964 2814 2068],0.7106013894081116,QA07CLX,0.4776332575071176,0:00:30
922,465.0,[2346.024236223129 1602.3517258336115 3067.576679856766 2153.0471709907397],[2605 1972 2818 2074],0.7145200967788696,DA07CLX,0.30024653095002,0:00:30
922,807.0,[2123.0243632935762 982.8799252802912 2732.0853881223684 1607.5185549677988],[2317 1427 2497 1515],0.5796369910240173,EY06VUS,0.3005537330152984,0:00:30
923,465.0,[2346.968850403593 1608.8901882145017 3066.927577812212 2155.190946688707],[2610 1975 2827 2084],0.7148591876029968,DA07CLX,0.6285289103842117,0:00:30
923,807.0,[2121.512700146962 983.7776883505082 2735.6683355193754 1611.8556926913118],[2318 1434 2500 1523],0.5952914357185364,EV06VOS,0.3647225090139568,0:00:30
924,465.0,[2349.09166144412 1614.2796650002101 3067.479880097923 2155.472720358156],[2614 1986 2833 2092],0.6961281299591064,DA07CLX,0.44323860681786587,0:00:30
925,465.0,[2350.5634370440193 1617.6217620712368 3068.9225860425104 2154.4033876904437],[2615 1993 2829 2090],0.6964394450187683,DA07CLX,0.3595733091918848,0:00:30
926,465.0,[2352.9186702438624 1622.6764697007034 3072.960703517067 2155.12471581049],[2619 1998 2835 2099],0.7132382988929749,DA07CLX,0.7345353718713078,0:00:30
927,465.0,[2356.4100984160427 1626.1686028299177 3079.566658417614 2153.6233026254677],[2624 2011 2834 2113],0.7210468053817749,DA07CLX,0.7187048681775514,0:00:30
927,807.0,[2115.184206949654 998.1041593483253 2746.472535599691 1631.26870725324],[2312 1448 2484 1536],0.6548726558685303,EY06YWS,0.0457469655264929,0:00:30
928,465.0,[2360.7891853558767 1629.553911972793 3090.059150533988 2151.0945741578907],[2627 2011 2833 2113],0.7226262092590332,OD02CLX,0.19105776744617917,0:00:30
928,807.0,[2115.096184625706 1000.8814121385154 2747.855380325419 1639.2233656572516],[2309 1446 2490 1542],0.6485463976860046,EY06VOS,0.3041411926285746,0:00:30
929,465.0,[2360.6666843571384 1633.8266768350727 3095.011626113722 2149.313975197571],[2627 2017 2840 2124],0.7275847792625427,OA01SJI,0.019990577413153906,0:00:30
929,807.0,[2113.7063804294157 1002.4235610430335 2746.45272586021 1645.6858741989238],[2310 1450 2491 1549],0.6492726802825928,EY09VOS,0.22692879474812144,0:00:30
930,465.0,[2362.298996562613 1641.052760877956 3099.2041586371124 2149.7739167314776],[2628 2034 2846 2138],0.6917571425437927,DA07CLX,0.7436345472416026,0:00:31
930,807.0,[2110.503442752183 1005.5848162488269 2743.906698708248 1653.7198043246653],[2314 1462 2494 1558],0.6113455295562744,EY06VLS,0.13154188057116215,0:00:31
931,465.0,[2359.2327943473447 1647.4702795431062 3096.097063434928 2152.4335419309264],[2631 2038 2841 2137],0.6727591753005981,DA07CLX,0.8024609208299062,0:00:31
932,807.0,[2105.921885767205 1008.9679568645096 2736.9702953139267 1663.3114500606562],[2305 1462 2494 1560],0.6048212051391602,EY09VVS,0.39368715179867475,0:00:31
933,807.0,[2105.2491086228006 1012.0076398501526 2731.61738196156 1669.298156995216],[2313 1477 2492 1562],0.6325283050537109,EV09VDS,0.038244311314021597,0:00:31
935,465.0,[2368.1328208207515 1674.2148198450864 3113.2813704039163 2161.1795982899],[2639 2065 2858 2160],0.7244920134544373,DA07CLA,0.5059879247427355,0:00:31
935,807.0,[2106.235706725608 1013.7342403062852 2731.574844748334 1675.028641506959],[2307 1480 2489 1570],0.6740806102752686,EY09YMS,0.18507964935632448,0:00:31
936,465.0,[2371.972181319197 1681.5504699240105 3119.3170413781013 2162.166894277172],[2646 2078 2868 2160],0.6893199682235718,DA07CLX,0.7252990001507171,0:00:31
936,807.0,[2107.172146424512 1013.8994317313752 2735.295452161773 1675.138741327664],[2314 1481 2490 1578],0.6891488432884216,EY09VVS,0.505258375650985,0:00:31
939,807.0,[2105.6330256762417 1018.3393989436935 2739.386845078679 1684.7032869508257],[2304 1496 2489 1590],0.6907972693443298,EY06VVS,0.08061782663452108,0:00:31
940,807.0,[2107.7353759890107 1020.3797862993845 2743.96909420335 1691.680008943996],[2303 1498 2491 1596],0.687343418598175,EY09VVS,0.16171554263860655,0:00:31
942,807.0,[2107.2024585087793 1021.5539015690044 2748.012509625615 1702.5423022210623],[2303 1507 2494 1607],0.6603881120681763,EJ09VVS,0.04393879281862828,0:00:31
943,807.0,[2105.4313839407505 1020.4919195399202 2748.1334007929545 1706.6270309896372],[2305 1512 2494 1608],0.6480211615562439,EJ09VVS,0.12623171740600286,0:00:31
944,807.0,[2102.743243553004 1025.5831108446612 2745.3886203840916 1712.6403305268848],[2306 1517 2490 1608],0.6260972023010254,EY06YOS,0.10211458416084919,0:00:31
945,807.0,[2099.5816988401343 1032.7503457693506 2740.8424056081863 1720.9377522322075],[2306 1523 2493 1615],0.6620498895645142,EY06VUS,0.07539531490336712,0:00:31
946,807.0,[2100.1942237398343 1034.0601035629306 2743.489632931456 1724.315403887063],[2307 1528 2491 1618],0.6558130979537964,EY09VVS,0.30861499422273264,0:00:31
948,807.0,[2100.0302584681594 1039.8996844872759 2744.875952276394 1735.5139787215385],[2313 1532 2488 1628],0.6998579502105713,EY03VVS,0.8227324887025381,0:00:31
949,807.0,[2098.067193870453 1042.5823955424305 2741.6652020853267 1739.9753700340664],[2307 1536 2490 1630],0.6900297999382019,EY06VVS,0.14506999565983206,0:00:31
952,807.0,[2091.9934828772402 1054.5757306503206 2730.3868454274834 1759.4365994126942],[2297 1551 2492 1651],0.6293485164642334,EY06VUS,0.442241942139717,0:00:31
953,807.0,[2094.5277819857756 1054.7796969683977 2737.0150145501166 1764.7452900514577],[2307 1560 2497 1653],0.6388113498687744,EY06VUS,0.1825352380655438,0:00:31
954,807.0,[2094.0757970824193 1060.9308452981993 2740.0198601509805 1772.7939451444906],[2304 1568 2491 1658],0.6041927337646484,EY06WUS,0.052911879676421796,0:00:31
955,807.0,[2093.6506172782383 1060.794683176346 2742.4730708146135 1777.1742656632118],[2304 1571 2493 1659],0.6305420398712158,EY06WUS,0.2792919297294586,0:00:31
956,807.0,[2089.193644813924 1067.1917857465817 2735.6502273760298 1784.9820966028562],[2308 1574 2493 1664],0.6724136471748352,EY09VVS,0.5550819741607071,0:00:31
957,807.0,[2086.420184682419 1068.5190270890998 2734.5790053904666 1789.3723325641263],[2303 1580 2489 1675],0.681749701499939,EV03VWS,0.12233966921471602,0:00:31
958,807.0,[2087.664839422968 1068.3585063938683 2738.6202938561146 1792.410460784218],[2310 1580 2494 1674],0.6916744112968445,EY06VVS,0.6591972388592963,0:00:31
959,807.0,[2084.679037608403 1074.6952860958418 2742.2693186894726 1798.8943587051276],[2309 1589 2494 1680],0.6878317594528198,EY06NOS,0.1599146224398006,0:00:31
960,807.0,[2083.4640858765274 1076.4229168236316 2745.489819980578 1802.8220568551546],[2300 1593 2495 1689],0.6978076100349426,EY06VOS,0.30779464050333155,0:00:32
961,807.0,[2083.306610877824 1084.996159580558 2750.9028016240754 1808.858279098471],[2301 1593 2497 1691],0.7053874135017395,EY09VVS,0.5148678752307969,0:00:32
965,807.0,[2081.5047889130888 1110.5930049364547 2753.553677064146 1834.4584373383263],[2304 1619 2499 1711],0.6663579344749451,EY09VVS,0.2862255614477253,0:00:32
967,807.0,[2072.486099773961 1130.644081327907 2750.9572976959275 1849.752981267923],[2308 1626 2500 1719],0.6680465936660767,EY09VMS,0.27681784047130936,0:00:32
971,888.0,[2071.0169233078354 1119.6738690550103 2759.0255318066643 1865.5804164273084],[2302 1650 2504 1748],0.667130708694458,EY09VLS,0.5938691186651303,0:00:32
972,888.0,[2067.2699074757797 1115.2793043772158 2759.164068074651 1874.3740987173514],[2307 1657 2503 1754],0.6560384631156921,EY09WOS,0.2838343743046152,0:00:32
974,888.0,[2064.4129460496415 1117.4288761003584 2763.438003135996 1889.709262975967],[2310 1669 2510 1764],0.6920827627182007,EY06VUS,0.29112250093951025,0:00:32
